,text,sentiment
9837,@TLRailUK why is 1026 from Hit to Haywards Heath going slow? No announcements from driver and we are 5 mins past when we shld be at Finsbury Park!,negative
2100,1726 Thameslink train to Horsham: On time - plat 1 1734 Thameslink train to Peterborough: expected 1739 - plat 2 1756 Thameslink train to Horsham: On time - plat 1 1803 Thameslink train to Peterborough: Delayed - plat 2 1826 Thameslink train to Horsham: On time - plat 1,negative
13384,TRAVEL: A signalling problem means 20 minute delays @GWRail between #Redhill and @Gatwick_Airport / 30 minute delays @SouthernRailUK between #EastCroydon and Gatwick Airport with trains not stopping at Redhill and 30 minute delays @TLRailUK at Redhill,negative
2994,"@EgodadStuart @poacher10 @TLRailUK Hi there, our team are aware of this and I working to get you moving as soon as possible. This has now been classified as major disruption, because of this no trains are able to move forward at this time. ^Olivia",neutral
10268,@Wastereader @mitsubishi @BrightonHoveCC @TLRailUK @podpoint I went for the @MitsubishiUK Oulander as it has a plug in option and a petrol engine for longer drives. But I love just being able to drive in EV mode - but if you have off street parking where you could charge at home - maybe go full EV?,neutral
743,(Thameslink Update)  11:58 Rainham Kent to Luton due 14:31 - 11:58 Rainham Kent to Luton due 14:31 has been delayed at Rainham Kent and is now 23 minutes late.,negative
5692,@TLRailUK Driver on your 19:57 Brighton to Bedford needs to learn some basic customer service skills. Leaving people stuck on the train at several stops after making zero announcements about doors not opening in all coaches.,negative
2680,@BTPCambs @TLRailUK Thank you @btpcambs. Glad to see all those non mask wearing passengers on that packed out train get a good rollicking. Tax payers money well spent 👌 just what we need to see during a recession.,positive
8787,@TLRailUK how do I get my Delay Repay paid?  Email on 4/7 to say it would be paid in 2 weeks.  Not seen it yet.  Round and round in circles on your website trying to find some contact details.,neutral
15549,@TLRailUK @antonysimm @SouthernRailUK Same one as Antony. Don’t worry driver has *finally* announced we will be.,negative
12490,I pay a shit load of money to sit on crap seats in a train with nowhere to put a coffee and no fucking Wi-Fi. @TLRailUK you stink!!,negative
14654,⚠️ #TLUpdates - Lines between Cambridge and Hitchin are now open following a broken down train. Services are subject to residual delays of up to 25 minutes and possible cancellation. ℹ️Travel advice and ticket acceptance👇https://t.co/SFOIjzqBew,neutral
7604,"@TLRailUK There's always a sticker. You try and login, it find Thameslink wifi but then gets stuck on the eternal will connect when a s stronger signal. Just managed to log on, the station before I'm due to get off!",neutral
2398,2113 Great Northern train to Moorgate: Delayed - plat 1 2108 Thameslink train to Horsham: expected 2114 - plat 4 2114 Thameslink train to London Kings Cross: On time - plat 2 2114 Great Northern train to Welwyn Garden City: On time - plat 8,negative
6966,@TLRailUK On the 9T49 Brighton train waiting for the signal repairs at Brockley. Do you have any updates as to how long it is likely to be before we are on the move again?,neutral
397,#TLUpdates - Services into London towards West Hampstead and Luton will be delayed by up to 10 minutes. Please check before you travel as late notice amendments may affect you. Some services may be subject to alteration.,neutral
1198,(Thameslink Update) 16:06 Bedford to East Grinstead due 18:07 - 16:06 Bedford to East Grinstead due 18:07 has been delayed between Bedford and Luton and is now 8 minutes late.,neutral
11366,"@sparkyscrum I was on the first southbound. Having grown up in St Neots, the prospect of 'Thameslink 2000' loomed throughout my younger years. I couldn't pass up the opportunity to bag the first one off Peterborough and, like you, see some alien southern region destinations on the screen!",neutral
4176,"@SouthernRailUK @BBCSussex I would also point out that as the points issue that is massively impacting Thameslink services is in the St Pancreas area this cannot impact Southern Service on the Victoria - Brighton line, so once again, I want to know what train is ahead and causing the delay?",neutral
740,(Thameslink Update)  11:37 St Albans City to Sutton Surrey due 13:14 - 11:37 St Albans City to Sutton Surrey due 13:14 is being delayed at St Albans City.,negative
3317,"@Joanne13Harding @Kittygoldie @DannyHackett @shanedgj @forwardnotback @DGSGovernment Yes, it's on the Thameslink. One train, no changes. Go for a @dirtyburger while you are there. Thank me later. It's okay.",neutral
8123,"@TLRailUK again the Bedford ""express"" service is waiting 10 min (so far) outside Bedford Station.. Ffs",negative
8830,@TLRailUK if the window is that damaged should the train really be in passenger service? 412143 https://t.co/OMBpf2C1In,neutral
16075,"@TLRailUK ticket/barrier just 1 of the issues. 2: faulty WiFi, train staff “oh I don’t know about that because I don’t use it as IT IS NOT SECURE”....helpful. Asked to refer it up. Didn’t.",negative
16637,NEWS: Simon Brown: Govia Thameslink fined £1m over death of passenger who 'put head out of window' https://t.co/e8ZGO1SJ7O,neutral
11739,Apparently it's @tlrailuk. One particular guy had been waiting for 20 mins as the train was also delayed in the first place. I thought he was gonna cry.,negative
13306,Still waiting for an answer. I am fed up with the bogus delays that inflict early morning trains. @TLRailUK you fail your customers on a daily basis with these constant delays that whilst not always lengthy cause massive issues when we need to get connections. @tlupdates,negative
6796,"@TLRailUK My train broke down somewhere in the field between Huntingdon and Peterborough (28thJan, 7:12 from StNeots to Peterborough)I could not get out and catch the next one. My repay delay has been approved but you claim my delay was much shorter as the next train was running!",negative
2837,@Clinnick1 @TLRailUK @KrystalClinnick First class at the rear of these services is declassified. Don't suffer with those seats!,negative
5484,@TLRailUK Assuming I can claim a refund on this now heavily delayed journey?,negative
14173,"Well of COURSE the @TLRailUK train arrivals screen runs on XP on 2019. It works, doesn't it? Well, until it doesn't https://t.co/1M2s8JtwdN",neutral
15376,@Newsbehindthen2 @TheKidLewis @LBC @IainDale And why are they striking? Because commuters like me apparently can’t be trusted to press a button that opens the doors. Do me a favour! On Thameslink we’ve been doing that for years. Job creation instead of job progression. That’s the unions for you.,negative
8424,@TLRailUK could you confirm why you are skipping 3 stations from Gatwick on the already delayed 22:04. The driver has given very little time to allow passengers off the train and now people are questioning why the train isn’t stopping. Extremely poor service. P,negative
13598,Thameslink update: 08:58 Oxted to Bedford due 10:56 is being delayed between West Hampstead Thameslink and Cricklewood. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
8576,"@TLRailUK got two fucking immature little brats dancing around the train like crack heads. I’ve been up since 6, I wanted to go to the gym and Shepard’s pie is waiting for me at home. Your service is fucking shit.",negative
1294,(Thameslink Update) 18:02 Orpington to Luton due 19:51 - 18:02 Orpington to Luton due 19:51 has been delayed at Harpenden and is now 2 minutes late.,negative
2071,1648 Grand Central train to Sunderland: On time - plat 4 1651 Thameslink train to Cambridge North: Delayed 1654 Great Northern train to Baldock: On time - plat 6 1700 LNER train to Edinburgh: On time - plat 2 1703 LNER train to Leeds: On time - plat 5,neutral
10539,@coleman_tt @TLRailUK Pity the persons who dumped it couldn’t walk 3 paces to bin by the door - in fact there are bins by every door but passengers are too bone idle to use them,negative
12309,Hey @TLRailUK you know what's really unhelpful showing my journey taking hours. The train has been delayed every day this week either to or from work and this isn't helping actually being able to plan journeys. https://t.co/4YJj1xcevu,negative
149,#TLUpdates - All lines are now open in the Royston area. Train services running through this station are returning to normal but some services have been delayed or revised. Live service updates 👇https://t.co/4c5oQebQ0X,neutral
4042,@Se_Railway @TLRailUK Was 2L70 waiting for an SE driver?,neutral
16152,@Wolfy_999 @TLRailUK That was one of our old trains - seats are fine but they rarely have two seater ones (they're all four to eight seater sections) which is not fun for us introverts 😔,neutral
