,text,sentiment
16192,@crispriestley @TLRailUK @networkrail Oh no that’s really rubbish!! I’m sorry. Poor you xx,neutral
4856,@TLRailUK @METROBUS ⚠️ #SNUpdates - Services may still be delayed by up to 20 mins or revised following a road vehicle colliding with a bridge earlier between Purley & Gatwick Airport. 🎫 Ticket acceptance with other operators remains in place ℹ️ More info 👇 https://t.co/A42Lnd98hw,negative
1878,1214 Thameslink train to Peterborough: On time - plat 4 1217 Thameslink train to Horsham: Delayed - plat 1 1203 LNER train to London Kings Cross: expected 1219 - plat 2 1228 Great Northern bus to Watton-at-Stone: On time 1232 Thameslink train to Brighton: On time - plat 1,negative
12954,On Demo Day we announced an ongoing partnership with CitiLogik and their train-load indication technology being trialled on TLRailUK. This evening it was on itvnews https://t.co/43cMKvd61q #futureofmobility TheGoAheadGroup - RT BillionJourneys,neutral
13641,Thameslink update: 13:35 Bedford to Horsham due 16:08 is being delayed at Horley.,neutral
5683,@TLRailUK Done! You would think tissue sales is not profitable during Covid,neutral
13895,The country's biggest train company is facing a huge fine after a passenger was killed when he leant out of an unlocked window https://t.co/uzPrq58RGK? https://t.co/0SVzNOl9tw,neutral
6618,@TLRailUK I’m on a train between London Bridge and Blackfriars...have been stuck here half an hour with no announcement! One was attempted but then no one spoke...Appreciate it can’t be helped but the really bad communication isn’t helping and we have no idea how long we’ll be!,negative
13677,Thameslink update: 17:22 Sevenoaks to London Blackfriars due 18:29 is being delayed at Bat & Ball.,neutral
12095,First ride on the newer Thameslink trains and just got the @geofftech Brighton Main Line announcement!,neutral
13603,Thameslink update: 09:19 Bedford to Brighton due 11:52 will be delayed at St Albans City. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
950,"(Thameslink Update) 08:16 Luton to Rainham Kt due 10:41 - 08:16 Luton to Rainham Kt due 10:41 has been previously delayed, has been further delayed at Dartford and is now 15 minutes late.",negative
4021,"@Se_Railway @TLRailUK @nationalrailenq I understand the network has had multiple incidents today which has caused trains to be delayed, but the train I was on had been on time at all stations it had arrived, but then got held outside BMS and then arrived on a different platform to normal. And I'm wondering why?",negative
16599,"I’ve been poorly all week but today #peartheschooldog🍐 @ShowMeJourneys & I went for a day out by train to #Watford, #Bletchly & #Bedford. It was nice to catch up & look out the window, lulled by the #clicketyclack! Thanks @marstonvalecrp @LDNOverground @LNRailway @TLRailUK https://t.co/IYZtEtvdn8",neutral
476,#TLUpdates - Train services running through these stations are returning to normal but some services may still be cancelled or delayed. Disruption is expected until the end of the day. https://t.co/bEuo0tIgxA,neutral
1213,(Thameslink Update) 16:22 St Albans City to Sutton Surrey due 17:47 - 16:22 St Albans City to Sutton Surrey due 17:47 is being delayed at Streatham.,negative
8011,"@TLRailUK Yes, no lights on the side, and the latch is green but the door won't open. Not just one toilet! Each I went to! 15:51 from East Croydon",negative
6215,"@TLRailUK I have had to claim delay repay on 5 of my last 15 journeys to work - the insignificant claim amounts are insulting. You should be handing out full refunds for such appauling service, which a lot of people rely on.",neutral
2257,1912 EMR train to St Pancras: Delayed - plat 2 1919 Thameslink train to Brighton: Delayed - plat 2 1923 EMR train to St Pancras: Delayed - plat 1 1935 Thameslink train to Gatwick Airport: Cancelled 1840 EMR train to Nottingham: expected 1947 - plat 4,neutral
820,(Thameslink Update)  22:35 Luton to Brighton due 00:54 - 22:35 Luton to Brighton due 00:54 will be delayed at St Pancras International.,negative
15173,@markwass @TLRailUK @NetworkRailSE This is Twitter; all things have everything to do with everyone.I note that @TLRailUK also apologised for the delay in replying to your initial tweet. It’s inevitable that the odd message will be missed.,neutral
16139,"@TheBaker90 @CrossCountryUK @greateranglia @NetworkRailKGX Hi Tom. Sorry for the disruption. We're currently operating a shuttle service down to Stevenage. From Stevenage ticket acceptance is in place to get across to Luton on Arriva buses, where you can join a Thameslink service down to St Pancras - thameslinkrailway.com/travel-informa… ^Alex.S",neutral
11269,@rob5891906 @tlupdates @TLRailUK I see your graffiti'd train and raise you this wreck that @GNRailUK still have the cheek to charge people to travel on 😊 https://t.co/caZX6YeVWN,negative
9935,@TLRailUK why were there no announcements?,neutral
11165,"@nubasutra @TLRailUK Hi there, terribly sorry for any trouble and confusion caused. The disruption is due to several reports of fault with the signalling systems, one at Cuffley and another at Knebworth. This caused extensive delays and some cancellations to London bound services. ^L",neutral
14593,"⚠️ #TLUpdates - Due to a points failure near Hitchin, southbound services are currently being delayed. ℹ️ More information to follow.",neutral
3726,@NorthHertsSam @GNRailUK @TLRailUK Currently sat at Finsbury Park waiting for a relief driver (who was running late from a late train elsewhere). This is just an absolute shambles and people should be held accountable for the continued failing of this line. It's a disgrace!,negative
15734,@TLRailUK I’m on the 0510 from East Croydon which is supposed to call at Luton Airport Pkwy but the on board screens don’t list that station. Is it not calling there now? No mention anywhere else so hoping screens are wrong.,neutral
1382,(Thameslink Update) 20:18 Luton to Rainham Kent due 22:41 - 20:18 Luton to Rainham Kent due 22:41 is being delayed at Luton.,neutral
2449,2217 Thameslink train to Brighton: Delayed - plat 2 2245 Thameslink train to Brighton: Cancelled 2210 EMR train to Derby: expected 2246 - plat 4 2229 EMR train to Derby: expected 2249 - plat 4 2242 EMR train to Nottingham: expected 2257 - plat 4,neutral
1619,0738 Thameslink train to Cambridge North: expected 0740 - plat 4 0740 Thameslink train to Kings Cross: On time - plat 1 0744 Thameslink train to Peterborough: Delayed - plat 4 0747 Thameslink train to Horsham: On time - plat 1,neutral
6443,@TLRailUK If we elect not to travel can full delay repay be claimed pls if we have attempted? https://t.co/qj2Erx5CGd,neutral
15227,.@TLRailUK if this train crashes you’ll find me still wedged in my seat - how can you still claim fares from people when the legroom is worse than that given to battery hens. I can’t feel my feet,negative
3597,@NetworkRailKGX @GNRailUK @TLRailUK @grantshapps All the self congratulatory tweets about the engineering work this weekend count for nothing when you have let down thousands of passengers this morning by your tardiness. You should be fined heavily and this passed on to delayed customers.,neutral
3053,@GNRailUK @TLRailUK - can I suggest thought given to scheduling where connecting trains at FPK currently arr & dep at the same time? ❤breaking to watch the train on opposite platform pull away while stuck on arriving train. Then 15 min wait to the next.,negative
16471,Govia Thameslink fined £1m over Gatwick Express window death https://t.co/fNODaU7qJT.,neutral
4941,"@TLRailUK @Se_Railway I’m at Herne hill waiting for the 7:28 (I think) train to St Albans. But of course it just isn’t coming, is there a REALLY good excuse why I will have to cram onto what will be a super full train and be late to boot?",negative
254,#TLUpdates - Due to trespassers on the railway at Luton all lines are disrupted. Services running through this area will be subject to minor delays. Please check before you travel.,neutral
5797,@TLRailUK Got off at St Albans City; taking the 11.25 to Harpenden now. I suggest that when this kind of thing happens that you get the train announcer to state what to do if you are going to a skipped station. Not everyone is familiar with the line they are traveling on,negative
12230,"Guess I have a 40 minute wait for the @TLRailUK train home, then #thameslinkfail https://t.co/xdr6MPr1Ig",negative
8473,@TLRailUK did you just leave a platform of people at #Flitwick and run two trains straight through? Yes yes you did- any reason we get couldn’t of been picked up instead of delayed by 45 minutes?,negative
1654,0842 Thameslink train to Cambridge: Delayed - plat 7 0844 Great Northern train to Moorgate: On time - plat 2 0845 Thameslink train to Welwyn Garden City: On time - plat 7 0845 Great Northern train to Welwyn Garden City: On time - plat 8,neutral
