,text,topic
14764,⚠️ #TLUpdates - There may be some delays of up to 10 mins between Alexandra Palace & Welwyn Garden City following a fault on a train at Potters Bar. This has resulted in a line through the station being blocked ℹ️ Service Updates 👇 https://t.co/iYMraBkjSy,delays
4185,@SouthernRailUK @GatwickExpress @METROBUS ⚠️ #TLUpdates - Services are returning to normal but may still be cancelled or delayed by up to 15 mins following an earlier Network Rail signalling fault between Redhill & Gatwick Airport 🎫 Ticket acceptance still in place ℹ️ More info 👇 https://t.co/xvJgxxgPVn,delays
13363,TRAVEL: 20 minute delays @GatwickExpress @SouthernRailUK @TLRailUK @Gatwick_Airport,delays
7053,@TLRailUK Potters Bar to Kings Cross! What compensation do we get apart from Delay Repay?,delays
10453,"@buzznoiz @LiamHalligan @JB_Barrington Does this apply to every infrastructure project, like Thameslink Upgrade, Borders Railway, Crossrail etc.? If not, could you please explain the difference?",none
12365,Hi @TLRailUK just doing my delay repay for last nights disaster. How dare you put these kinds of warnings up when claiming for more than 2 hours like it never happens. Trying to make me feel like a liar? You are vile https://t.co/kE2gA8sjWd,delays
9178,"@TLRailUK please explain why two massive advertising screens have gone up at Mill Hill broadway, yet there’s still no plans for disabled access?",none
12572,"In these days of #coronavirus maybe it is time for the doors on @TLRailUK trains to open automatically at all stations, not just Blackfriars, so people don't have to touch them #justathought https://t.co/ulWUsAXuOt",covid
2578,"@AirWaterSnow @JohnChivall @jonas1015119 @elonmusk Not even joking. Do you use Thameslink?!?! That's assuming there's no engineering works, driver shortages, water on the line, leaves on the line, track is too hot, etc. It's got better granted but is prone to delay and cancellations! From someone that's used it for the past 4 yrs",delays
1529,.@TLRailUK will you be declassifying first class on trains to Hitchin etc this evening given significant delays and resulting overcrowding? Not that it will make up for missing bedtime meaning I now won’t see my son for a full 36 hrs due to early start tomorrow!!! #railfailagain,delays
11819,Bloody #Thameslink are the masters of being exactly 14 minutes late. #DelayRepay,delays
13275,Sooo... train delays because of the weather @TLRailUK come on now... the weather really... have you looked outside? 😂,delays
2198,1832 Thameslink train to Gatwick Airport: Delayed - plat 3 1904 East Midlands Railway bus to Wellingborough: On time 1846 Thameslink train to Brighton: expected 1905 - plat 3 1912 East Midlands Railway train to London St Pancras (Intl): On time - plat 2,delays
1188,(Thameslink Update) 15:52 St Albans City to Sutton Surrey due 17:17 - 15:52 St Albans City to Sutton Surrey due 17:17 has been delayed at Herne Hill and is now 12 minutes late.,delays
4447,"@TLRailUK - so Monday am delay repay, Monday PM just 13 mins late. Tuesday am just 12 mins late and currently 7 mins late with 6 further stops - it’s only a 48 minute journey but always late - #miseryline",delays
15573,"@TLRailUK Absolute rubbish or are the staff lying? Send me the picture showing delays on my train, there isn’t one. Do you not think I actually checked? Staff shortages again....and driver no comms? How long is the delay? Should we get out at the next stop and walk (faster?) ADVICE?",delays
8195,@TLRailUK any chance the driver can turn on the air con in coaches there is no air we are on the 14.09 to Brighton that left Blackfriars at 14.05 the coaches are so hot and no air thank you,air conditioning
15013,⛔ Cancellations on all routes Due to a shortage of train crew some services on Thameslink & Great Northern are Cancelled whilst others are delayed/Altered Please check before you travel on your selected train,delays
12781,"More people than in recent weeks on 07:33 Herne Hill via Blackfriars. Sitting on seats behind each other, these are not two metres apart. I am concerned as I have to use London transport to get to work, later trains must be more busy, @TLRailUK @BorisJohnson @BTP",covid
9734,@TLRailUK why are London Bridge announcements not mentioning the next available service. All they are announcing is services being cancelled. Trying to get to Flitwick.,service
13195,Sitting on a Thameslink train listening to two middle-class women pontificating about homeless people and asking why they can’t ‘make more of an effort to turn their lives around’. Will have to move seats or I will hit someone soon.,none
11823,Broken wifi seems to be rather common over the last few days - page not found on @SouthernRailUK now internet may not be available on @TLRailUK ...,wifi
12685,Just what you want when your train has been delayed & you've worked late. ..to have your stop cancelled so they can make up the time! Thanks @TLRailUK not acceptable! Stop doing this. #flitwick,delays
4042,@Se_Railway @TLRailUK Was 2L70 waiting for an SE driver?,none
5479,@TLRailUK As for delay repay - when I qualify for this I have in the past had emails telling me that by thameslink's timetables the train wasnt 15 mins late it was 14... therefore I'm not entitled to compensation - the cheek! I know what time the train arrived I was on it! 2/4,delays
12230,"Guess I have a 40 minute wait for the @TLRailUK train home, then #thameslinkfail https://t.co/xdr6MPr1Ig",delays
2044,1626 Thameslink train to Horsham: Cancelled 1634 Thameslink train to Peterborough: Cancelled 1656 Thameslink train to Horsham: Cancelled 1704 Thameslink train to Peterborough: On time - plat 2 1726 Thameslink train to Horsham: Delayed - plat 1,delays
4999,"@TLRailUK @SouthernRailUK Two days later: complete clusterf*ck. All @SouthernRailUK and @TLRailUK and @LDNOverground trains delayed or cancelled. Currently on a ""fast"" souterhn train. Stopping at EVERY STATION on the way into LBG. Ill probably never get there. Damn you all",delays
10074,@TLRailUK ⚠️ #SNUpdates - Services may still be cancelled or delayed by up to 30 mins as we recover service following an earlier track safety inspection in the New Cross Gate area ℹ️ More info 👇 https://t.co/PxpnI3dvZp,delays
12909,"Northern Line: Severe delays due to an earlier faulty train. at Charing Cross Tickets are being accepted on local buses, Thameslink and Southern also accepting tickets .SEVERE DELAYS on the rest of the line",delays
13045,Promising hints of a fabulous #FridayFeeling fabulous #Sunrise. Kind of makes up for the @SouthernRailUK & @TLRailUK trains being canx and delayed up the track whilst it is sub zero here in #Earlswood. https://t.co/GfAMFMKzxH,delays
15154,"@anngav Do Thameslink still 'generously' give you a whole 20mb of 'free wifi'?I genuinely LOLed when I first boarded a train, connected and saw that message.There are single BBC webpages pages bigger than that.",wifi
6793,@TLRailUK My sister just checked trains to return home to London tonight from the Bedford end of the line - are there any ticket acceptance arrangements in place on the Biggleswade line or Leighton Buzzard-Euston?,tickets/seat_reservations
2966,@DwarfBayneTV @tlupdates @TLRailUK I’m on the same train. Urgh. At least the AC is still working,air conditioning
185,"#TLUpdates - Due to a fault with the signalling system between Peterborough and Hitchin, trains have to run at reduced speed on southbound services towards Hitchin. Services running through these stations will be delayed by up to 5 minutes. ℹ️👇 https://t.co/iYMraBkjSy",delays
2735,"@BrickellKatie @TLRailUK they do this all the time, late running trains cut out loads of stations, it then arrives at its destination closer to the published arrival time, if not on time. Did it this morning due to delays. Take note @grantshapps all is not as it seems when performance stats are printed.",delays
2841,@Coddiwomples @AnthonySmithTF @GTRailUK @ABCommuters Put trays and tables and sockets in the new TL fleet. A three hour service BTN to CAM and 1.5 hours to London during the working commute sitting on what is a Tube train is bloody ridiculous. Brainless people who skimped on this procurement.,tables
15773,"@TLRailUK Not all of your new 700s have WiFi installed, still! Train travel in 2020 GTR style 🤦. When are you planning on fixing that particular balls up by please?",wifi
11677,"And why to forget d mighty skyscrapers... Be it a view of Burj Khalifa from Emirates' flight window in Dubai or the view of The Shard from Thameslink's train window on London Bridge....these views have not just momentarily had me, but are still having me whenever I cross them... https://t.co/LQB4JEw4Tc",none
7262,@TLRailUK Thameslink train WiFi service on the new trains. Why is it frequently turned off on the Bedford to London services?,wifi
6149,@TLRailUK I can’t begin to explain how frustrated the service you provide makes me. Currently sat at Finsbury Park whilst our delayed service is fixed. Late to work. Thanks,delays
7362,"@TLRailUK Thanks for cancelling the the 7.40 to West Hempstead yesterday, and the ‘slight delay’ today which caused a bunch of people to miss their connecting trains in Strood. Great service.",delays
