,text,topic
2397,2112 EMR train to St Pancras: Delayed - plat 3 2119 Thameslink train to Brighton: Delayed - plat 1 2149 Thameslink train to Brighton: On time - plat 1 2040 EMR train to Nottingham: expected 2150 - plat 4 2126 EMR train to St Pancras: expected 2158 - plat 2,delays
10895,"@karenmorrison1 @NW2_RA @woodstreetwalls @networkrail @13milepost @TLRailUK @CrickleBen @anne_clarke @BarnetCouncil Yes good to see.  Sadly only managed to get funding for one side for this most challenging and complex project working around a fluid road closure, COVID and so many partners.",covid
7972,@TLRailUK Wow. They are new trains. Shame the DfT didn’t spec that as a requirement - long with seat back tables and comfy seats.,tables
102,#PottersBar - Delays to Great Northern and Thameslink services between Stevenage and London via Welwyn until approximately 20:00. More details: https://t.co/yjTWRXsKfm,delays
1850,1133 Thameslink train to Royston: Delayed - plat 4 1138 Thameslink train to Cambridge: Delayed - plat 4 1144 Thameslink train to Peterborough: Delayed - plat 4 1203 Thameslink train to Cambridge: expected 1205 - plat 4 1201 Thameslink train to Brighton: expected 1206 - plat 1,delays
2848,@Coddiwomples There was NO fault on the 1721 LUT-EGR; the empty stock to form this train was delayed by a fault on another train and then @TLRailUK made a complete cobblers of deciding what to do. Just another day on GTR...,delays
16840,"Wow the staff at @TLRailUK West Hampstead station was SO rude and inconsiderate to a disabled customer getting on the train. It’s made me feel so sick to watch it. What the fuck. How can staff treat a human like that, by pushing him down into the seat. And shouting.. I can’t.",station
180,"#TLUpdates - Due to a fault with the signalling system at Royston, trains have to run at reduced speed on all lines. Delays will be in effect as trains will be guided over the affected area by Network Rail signallers. More information to follow.",delays
881,(Thameslink Update) 06:20 Three Bridges to Bedford due 08:11 - 06:20 Three Bridges to Bedford due 08:11 is being delayed at St Albans City.,delays
5848,@TLRailUK Hello could you tell me how much more frequent the trains are now than they were pre lockdown? The noise is now constant? Are there significantly more trains running out of Blackfriars.,noise
14958,"⚠️#TLUpdates - Train services are subject to cancellation, delay and alteration. 🎫Ticket acceptance is in place with a number of alternative bus and train operators. ℹ️Ticket acceptance & travel advice👉https://t.co/6poER0TxHc https://t.co/27xgZYfLc0",delays
7219,"@TLRailUK Still on the train more than an hour later - with no more information! Surely, instead of sitting here waiting to return to STA, you can at least do us the courtesy of letting us get off at Harpenden given we are 200m away from the station, and trying to find our own way home?!",delays
3587,@Nakameowdough Thameslink delayed is it?,delays
7717,@TLRailUK Very confusing currently - train announcements are confirming stopping at Stevenage and Blackfriars platform announcement may have said Finsbury Park then Peterborough (but being sat on the train isn’t the ideal place to hear the platform announcements),station
16060,@TLRailUK the driver said he updated the digital screens - he didn’t until he had past st.pancras which meant we could not get off!,service
349,"#TLUpdates - Our colleagues over at Network Rail are responding to a broken rail between Huntingdon & Peterborough. Service delays and cancellations can be expected, so please allow extra time for travel. ℹ️ Full service updates available below 👇 https://t.co/iYMraBkjSy https://t.co/XdYeymukXy",delays
13179,"Shame @HAWimbledon kids are such a pain on @TLRailUK jamming rubbish in doors, running up and down the train, barging into a mum and push-chair. Operator should ban them.",vandalism
3882,@RailStaffAwards We are proud to announce @GTRailUK (Govia Thameslink Railway) are on board as a category sponsor for the The RailStaff Awards 2019 - Graduate or Newcomer Award https://t.co/15QqajBF8w #railstaffawards #sponsor #graduate #newcomer #nominate #vote @railmedia https://t.co/j4FGz4oRUH,train_general
12801,"Morning @TLRailUK. On the (late) 08:47 from WHP southbound. Carriage 412009. Driver's announcements completely unintelligible. Automated announcements fine, so maybe his mic is broken?",announcements
7742,@TLRailUK We are all being delayed and inconvenienced due to others criminal behaviour. That doesn’t explain why we have been overtaken by other Thames Link trains.,delays
8992,@TLRailUK morning Why has the delay repay payments not gone up with the price of the tickets? Have asked before and still no real answer.,delays
8535,@TLRailUK fancy putting some tables back on your trains? £125 a week and I can’t even eat my breakfast and have a coffee!,train_general
123,"#Southern Delays of up to ten minutes and some cancellations on Southern between West Croydon and Streatham Common, and between East Croydon and Streatham Common due to trespass incident earlier at Selhurst. Tickets being accepted on London Bus, Tram and Thameslink services.",delays
14351,Yet again @TLRailUK you drop station stops - why should flitwick commuters wait another half an hour because you have dropped scheduled stops?!,delays
7572,@TLRailUK The train has door problems.,doors
4700,@TLRailUK @Arleseycommuter I don’t understand why you couldn’t have made the 16.56 stop at Arlesey as you did Stevenage& Hitchin. Nearly 2 hrs I will have waited here along with the nearly 2 hrs I waited to come in to London this morning.,delays
1578,0608 Thameslink train to Horsham: Cancelled 0611 Thameslink train to Cambridge: On time - plat 5 0611 Great Northern train to Moorgate: Delayed - plat 1 0613 Great Northern train to Welwyn Garden City: On time - plat 8,delays
14537,⚠️ #TLUpdates - All lines have now reopened between Bromley South and Catford. Services will remain subject to delay and cancellation and we work to fully restore service.,delays
9657,@TLRailUK what’s going on with delay repay? I have new claims where you have acknowledged the delay and confirmed compensation and older ones where you haven’t looked at them yet and I am still waiting to hear back. Why aren’t they looked at in order?,delays
5398,@TLRailUK And they'll advise me to claim delay repay and not actually properly compensate me for my wasted time,tickets/seat_reservations
4611,@TLRailUK 3rd from the front. Window seat back right as you walk through to carriage 4.,none
9421,@TLRailUK the delayed 1916 from STP - is this stopping at SNO? Train says it is but just checked the app after getting WiFi just after Finsbury Park and that says no.,delays
9675,@TLRailUK what’s up with the 08:07 Wimbledon to St. Albans city. It says delayed on the board but it doesn’t say for how long?,delays
856,(Thameslink Update) 05:46 Sutton Surrey to St Albans City due 07:07 - 05:46 Sutton Surrey to St Albans City due 07:07 is being delayed between Elstree & Borehamwood and Radlett and is now expected to be 5 minutes late.,delays
4424,@TLRailUK #thameslink just left kings cross on a semi fast train to St Albans only at West Hampstead to all be told to leave as you are putting it out of service and into the depot and now we are all in the rain waiting for another train - why?,delays
9485,"@TLRailUK three weeks off work after an medical operation first day back and trains delayed in morning and evening in that time I have had an operation, recovered and gone back to work. DISGRACEFUL",delays
4426,"@TLRailUK (if you have not already provided this), and include your case reference number. Yours sincerely Great Northern & Thameslink Delay Repay Team",delays
12977,On the train sat outside the station waiting for a red light even though other trains are passing us by. The train driver isn’t being given any information from the signal man. Nice to see team work at its finest! #Thameslink #wtfisgoingon #Bedford #redlightsallthewayforus,delays
6034,"@TLRailUK Hi. I know you’re massively busy but I was stuck waiting for well over an hour on a crowded platform trying to get to Brighton from LBG. Booked into hotel, can I try and claim the cost back? Anxiety and panic attack from over crowding, I couldn’t wait any longer. Thanks",station
1906,1337 Thameslink train to Brighton: On time - plat 3 1256 EMR train to Nottingham: expected 1339 - plat 4 1348 EMR train to St Pancras: Delayed - plat 3 1349 EMR train to Nottingham: On time - plat 4 1351 Thameslink train to London Blackfriars: On time - plat 1,delays
13899,"The disruption due to a dewirement by Copenhagen tunnel continues, Thameslink services are running between Peterborough & Stevenage only until end of service. A reduced LNER service is running from Kings Cross with delays & altered calling patterns",delays
14773,"⚠️ #TLUpdates - Train services running to and from London Bridge and East Croydon may be cancelled or delayed by up to 60 minutes as service recovers. ℹ️Service info, travel advice and ticket acceptance 👉https://t.co/XGm4LXdGM8 https://t.co/HQNxi8IfOi",delays
15472,"@TLRailUK 15:40 from St Panc 45 minutes delayed sitting here waiting. To then turn up and announce you’ve canceled my stop. Shocking service. The money I pay for my season ticket, money grabbing pricks.",delays
